nor_names	ID11_1	ID17_1	ID19_1	ID35_1	ID21_1	ID33_1	ID37_1	ID31_1
K03011  RPB3, POLR2C; DNA-directed RNA polymerase II subunit RPB3	6.64638532015335	11.7871145195638	14.3476930256177	0	0	0	0	0
K03013  RPABC1, RPB5, POLR2E; DNA-directed RNA polymerases I, II, and III subunit RPABC1	0	1.96451908659396	0	2.13217509393023	0	1.71143436775889	0.604888078272503	0
K03014  RPABC2, RPB6, POLR2F; DNA-directed RNA polymerases I, II, and III subunit RPABC2	8.54535255448288	5.89355725978189	4.78256434187257	1.06608754696511	0	2.05372124131067	1.81466423481751	0
K03015  RPB7, POLR2G; DNA-directed RNA polymerase II subunit RPB7	0.949483617164764	1.96451908659396	11.9564108546814	0	0	0	0	0
K03017  RPB9, POLR2I; DNA-directed RNA polymerase II subunit RPB9	1.89896723432953	3.92903817318792	2.39128217093629	0	0	0	0	0
K03018  RPC1, POLR3A; DNA-directed RNA polymerase III subunit RPC1 [EC:2.7.7.6]	50.3226317097325	49.1129771648491	59.7820542734071	0	0.521497058147986	0	1.20977615654501	0
K03019  RPC11, POLR3K; DNA-directed RNA polymerase III subunit RPC11	0	0	0	0	0	0	0	0
K03020  RPAC2, RPC19, POLR1D; DNA-directed RNA polymerases I and III subunit RPAC2	0	1.96451908659396	4.78256434187257	0	0	0	0	0
K03021  RPC2, POLR3B; DNA-directed RNA polymerase III subunit RPC2 [EC:2.7.7.6]	20.8886395776248	13.7516336061577	21.5215395384266	0	0.521497058147986	0	0	0
K03022  RPC8, POLR3H; DNA-directed RNA polymerase III subunit RPC8	13.2927706403067	1.96451908659396	0	0	1.04299411629597	2.39600811486245	0.604888078272503	0
K03023  RPC3, POLR3C; DNA-directed RNA polymerase III subunit RPC3	37.9793446865906	33.3968244720974	33.477950393108	0	0.521497058147986	0	0	0
K03025  RPC6, POLR3F; DNA-directed RNA polymerase III subunit RPC6	6.64638532015335	7.85807634637585	21.5215395384266	0	0	0	0	0
K03026  RPC4, POLR3D; DNA-directed RNA polymerase III subunit RPC4	0.949483617164764	7.85807634637585	21.5215395384266	0	1.56449117444396	0	0	0
K03027  RPAC1, RPC40, POLR1C; DNA-directed RNA polymerases I and III subunit RPAC1	2.84845085149429	9.82259543296981	9.56512868374514	0	0	0	0.604888078272503	10.9854573885887
K03028  PSMD2, RPN1; 26S proteasome regulatory subunit N1	28.4845085149429	35.3613435586913	31.0866682221717	0	1.04299411629597	0	0	0
K03029  PSMD4, RPN10; 26S proteasome regulatory subunit N10	3.79793446865906	1.96451908659396	2.39128217093629	0	0	0	0	0
K03030  PSMD14, RPN11, POH1; 26S proteasome regulatory subunit N11	18.0401887261305	7.85807634637585	26.3041038802991	0	0	0	0	0
K03031  PSMD8, RPN12; 26S proteasome regulatory subunit N12	18.0401887261305	11.7871145195638	11.9564108546814	0	0	0	0	0
K03032  PSMD1, RPN2; 26S proteasome regulatory subunit N2	7.59586893731811	21.6097099525336	28.6953860512354	0	1.04299411629597	0	0	0
K03033  PSMD3, RPN3; 26S proteasome regulatory subunit N3	20.8886395776248	43.2194199050672	26.3041038802991	0	0.521497058147986	0	0	0
K03035  PSMD12, RPN5; 26S proteasome regulatory subunit N5	14.2422542574715	7.85807634637585	4.78256434187257	0	0.521497058147986	0	0	0
K03036  PSMD11, RPN6; 26S proteasome regulatory subunit N6	30.3834757492724	21.6097099525336	35.8692325640443	0	0.521497058147986	0	0	0
K03037  PSMD6, RPN7; 26S proteasome regulatory subunit N7	13.2927706403067	9.82259543296981	9.56512868374514	0	0	0	0	0
K03038  PSMD7, RPN8; 26S proteasome regulatory subunit N8	16.141221491801	25.5387481257215	11.9564108546814	0	0.521497058147986	0	0	0
K03039  PSMD13, RPN9; 26S proteasome regulatory subunit N9	20.8886395776248	27.5032672123155	19.1302573674903	0	1.04299411629597	0	0	0
K03040  rpoA; DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]	526.013923909279	489.165252561897	530.864641947855	901.910064732486	391.12279361099	905.006493670903	748.851440901358	527.301954652258
K03041  rpoA1; DNA-directed RNA polymerase subunit A' [EC:2.7.7.6]	12.3432870231419	1.96451908659396	0	550.101174233998	4.17197646518389	337.494857322054	125.816720280681	72.1901485535829
K03042  rpoA2; DNA-directed RNA polymerase subunit A\" [EC:2.7.7.6]	4.74741808582382	1.96451908659396	0	172.706182608348	1.04299411629597	142.049052523988	48.3910462618002	26.6789679437154
K03043  rpoB; DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]	1603.67782939129	1758.2445825016	1511.29033203173	2932.80684170103	1209.35167784518	2814.28267434273	2141.30379708466	1707.45394839779
K03044  rpoB1; DNA-directed RNA polymerase subunit B' [EC:2.7.7.6]	7.59586893731811	3.92903817318792	0	330.487139559185	1.04299411629597	204.345263510412	72.5865693927003	39.2337763878168
K03045  rpoB2; DNA-directed RNA polymerase subunit B\" [EC:2.7.7.6]	4.74741808582382	1.96451908659396	0	246.266223348941	0	151.97537185699	47.1812701052552	34.5257232212788
K03046  rpoC; DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]	1416.62955680983	1601.08305557408	1496.94263900611	3209.98960391196	1372.05875998735	2946.74769440726	2262.88630081743	2048.00312744404
K03047  rpoD; DNA-directed RNA polymerase subunit D [EC:2.7.7.6]	1.89896723432953	0	0	153.516606762976	1.04299411629597	110.216373283673	57.4643674358878	14.1241594996141
K03048  rpoE; DNA-directed RNA polymerase subunit delta	0	0	0	0	0	0.342286873551779	0.604888078272503	0
K03049  rpoE1; DNA-directed RNA polymerase subunit E' [EC:2.7.7.6]	0.949483617164764	0	0	122.600067900988	0.521497058147986	66.7459403425969	30.2444039136251	21.9709147771774
K03051  rpoF; DNA-directed RNA polymerase subunit F [EC:2.7.7.6]	3.79793446865906	0	0	57.5687275361161	0.521497058147986	31.1481054932119	18.7515304264476	1.56935105551267
K03053  rpoH; DNA-directed RNA polymerase subunit H [EC:2.7.7.6]	0	1.96451908659396	0	75.692215834523	0	42.4435723204206	14.5173138785401	3.13870211102535
K03055  rpoK; DNA-directed RNA polymerase subunit K [EC:2.7.7.6]	0	0	0	22.3878384862674	0	13.0069011949676	4.23421654790752	1.56935105551267
K03056  rpoL; DNA-directed RNA polymerase subunit L [EC:2.7.7.6]	0	0	0	37.313064143779	1.04299411629597	32.517252987419	20.5661946612651	12.5548084441014
K03057  tfs; transcription factor S	3.79793446865906	0	0	76.7583033814882	1.04299411629597	43.4704329410759	27.2199635222626	14.1241594996141
K03058  rpoN; DNA-directed RNA polymerase subunit N [EC:2.7.7.6]	0.949483617164764	1.96451908659396	0	23.4539260332325	0	19.5103517924514	7.25865693927003	1.56935105551267
K03059  rpoP; DNA-directed RNA polymerase subunit P [EC:2.7.7.6]	0	0	0	11.7269630166162	0	11.9800405743123	4.83910462618002	0
K03060  rpoZ; DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]	198.442075987436	200.380946832584	138.694365914305	133.260943370639	190.346426224015	137.599323167815	158.480676507396	205.58498827216
K03061  PSMC2, RPT1; 26S proteasome regulatory subunit T1	25.6360576634486	15.7161526927517	26.3041038802991	0	1.04299411629597	0	0	0
K03062  PSMC1, RPT2; 26S proteasome regulatory subunit T2	36.080377452261	29.4677862989094	19.1302573674903	0	1.04299411629597	0	0	0
K03063  PSMC4, RPT3; 26S proteasome regulatory subunit T3	14.2422542574715	31.4323053855034	47.8256434187257	0	1.04299411629597	0	0	0
K03064  PSMC6, RPT4; 26S proteasome regulatory subunit T4	18.0401887261305	19.6451908659396	14.3476930256177	0	0	0	0	0
K03065  PSMC3, RPT5; 26S proteasome regulatory subunit T5	14.2422542574715	9.82259543296981	2.39128217093629	0	0	0	0	0
K03066  PSMC5, RPT6; 26S proteasome regulatory subunit T6	10.4443197888124	17.6806717793457	19.1302573674903	0	0.521497058147986	0	0	0
K03068  LRP5_6; low density lipoprotein receptor-related protein 5/6	0	0	0	0	0	0.342286873551779	0	0
K03070  secA; preprotein translocase subunit SecA [EC:7.4.2.8]	1813.5137087847	2074.53215544322	1664.33239097165	2273.96473767659	1714.16083013243	2247.11332486743	1854.58684798349	1710.59265050881
K03071  secB; preprotein translocase subunit SecB	69.3123040530278	72.6872062039766	88.4774403246426	30.9165388619883	91.7834822340456	49.9738835385597	81.6598905667879	84.7449569976843
K03072  secD; preprotein translocase subunit SecD	1389.09453191205	1439.99249047337	1243.46672888687	2223.85862296923	1305.30713654441	2020.1771277026	1442.05317860165	1296.28397185347
K03073  secE; preprotein translocase subunit SecE	191.795690667282	216.097099525336	188.911291503967	174.838357702279	200.254870328827	190.996075441893	174.812654620753	152.227052384729
K03074  secF; preprotein translocase subunit SecF	827.000230550509	996.011176903139	698.254393913395	639.652528179068	705.585519674225	634.257576691446	507.50109767063	662.266145426348
K03075  secG; preprotein translocase subunit SecG	244.966773228509	267.174595776779	289.345142683291	244.134048255011	219.028764422154	286.494113162839	241.955231309001	207.154339327673
K03076  secY; preprotein translocase subunit SecY	648.497310523534	799.559268243743	628.907210956243	1202.54675297665	621.6244933124	1113.11691279038	866.199728086224	803.507740422488
K03077  araD, ulaF, sgaE, sgbE; L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]	286.744052383759	241.635847651057	384.996429520742	321.958439183464	391.12279361099	328.595398609708	302.444039136251	244.818764659977
K03078  ulaD, sgaH, sgbH; 3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]	0.949483617164764	0	0	35.1808890498487	0.521497058147986	17.4566305511407	9.07332117408754	3.13870211102535
K03079  ulaE, sgaU, sgbU; L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]	78.8071402246754	119.835664282232	102.82513335026	124.732242994918	75.617073431458	107.82036516881	73.1914574709728	145.949648162679
K03083  GSK3B; glycogen synthase kinase 3 beta [EC:2.7.11.26]	12.3432870231419	9.82259543296981	11.9564108546814	0	0	0	0	0
K03086  rpoD; RNA polymerase primary sigma factor	1893.27033262654	2019.52562101859	1716.94059873225	2898.69204019814	1834.10515350647	2840.63876360621	2172.15308907656	2327.34761532529
K03087  rpoS; RNA polymerase nonessential primary-like sigma factor	30.3834757492724	29.4677862989094	19.1302573674903	18.1234882984069	32.8543146633231	28.7520973783494	58.6741435924328	180.475371383957
K03088  rpoE; RNA polymerase sigma-70 factor, ECF subfamily	14212.8202653394	14896.948233642	15902.0264367263	6666.24543117285	10390.3073865405	6984.36365482405	7764.34337270584	8201.42861610923
K03089  rpoH; RNA polymerase sigma-32 factor	135.776157254561	72.6872062039766	126.737955059623	164.177482232627	347.838537784707	167.720568040372	155.456236116033	216.570445660749
K03090  sigB; RNA polymerase sigma-B factor	403.530537295025	247.529404910839	521.29951326411	140.723556199395	509.502625810583	140.679905029781	308.492919918976	65.9127443315323
K03091  sigH; RNA polymerase sporulation-specific sigma factor	62.6659187328744	190.558351399614	71.7384651280886	84.2209162102439	10.4299411629597	94.471177100291	63.5132482186128	31.3870211102535
K03092  rpoN; RNA polymerase sigma-54 factor	846.939386510969	1070.66290219371	698.254393913395	915.769202843032	900.625419421572	897.476182452764	796.032711006613	907.084910086325
K03093  sigI; RNA polymerase sigma factor	13.2927706403067	27.5032672123155	4.78256434187257	23.4539260332325	3.6504794070359	24.9869417692799	32.6639562267151	65.9127443315323
K03094  SKP1, CBF3D; S-phase kinase-associated protein 1	0	0	0	0	0	0	0	0
K03095  sprL; SprT-like protein	18.9896723432953	45.1839389916611	11.9564108546814	0	0	0	0	0
K03097  CSNK2A; casein kinase II subunit alpha [EC:2.7.11.1]	8.54535255448288	11.7871145195638	11.9564108546814	0	0	0	0	0
K03098  APOD; apolipoprotein D and lipocalin family protein	3.79793446865906	1.96451908659396	11.9564108546814	167.375744873523	18.2523970351795	167.720568040372	187.515304264476	152.227052384729
K03099  SOS; son of sevenless	18.9896723432953	68.7581680307887	83.69487598277	0	2.60748529073993	0	0	0
K03100  lepB; signal peptidase I [EC:3.4.21.89]	1487.84082809719	1856.47053683129	1384.55237697211	1229.19894165078	1318.86606005626	1222.3064254534	1080.33010779469	1374.7515246291
K03101  lspA; signal peptidase II [EC:3.4.23.36]	411.126406232343	410.584489098138	353.90976129857	367.800203702964	383.821834796918	390.54932272258	339.947099989147	276.20578577023
K03104  SRP14; signal recognition particle subunit SRP14	0.949483617164764	5.89355725978189	0	0	0	0	0	0
K03105  SRP19; signal recognition particle subunit SRP19	0	0	0	43.7095894255696	0.521497058147986	30.4635317461083	19.9613065829926	9.41610633307604
K03106  SRP54, ffh; signal recognition particle subunit SRP54 [EC:3.6.5.4]	877.322862260242	921.359451612568	796.296962921783	1300.62680729744	822.922357757522	1131.25811708863	900.073460469484	739.164347146469
K03107  SRP68; signal recognition particle subunit SRP68	17.0907051089658	15.7161526927517	26.3041038802991	0	1.04299411629597	0	0	0
K03108  SRP72; signal recognition particle subunit SRP72	5.69690170298858	7.85807634637585	14.3476930256177	0	0	0	0	0
K03110  ftsY; fused signal recognition particle receptor	872.575444174418	956.72079517126	810.644655947401	944.55356661109	687.333122639046	882.757846890038	592.790316707053	582.229241595202
K03111  ssb; single-strand DNA-binding protein	845.989902893805	884.033588967283	1037.81646218635	762.252596080056	726.966899058293	677.043435885418	816.598905667879	892.960750586711
K03112  damX; DamX protein	63.6154023500392	56.9710535112249	83.69487598277	78.8904784754184	127.766779246257	117.40439762826	221.993924726008	453.542455043162
K03113  EIF1, SUI1; translation initiation factor 1	54.1205661783915	70.7226871173826	31.0866682221717	136.459206011534	39.112279361099	113.981528892742	85.2892190364229	47.0805316653802
K03114  SWE1; mitosis inhibitor protein kinase SWE1 [EC:2.7.11.1]	44.6257300067439	19.6451908659396	47.8256434187257	0	0	0	0	0
K03115  CSNK2B; casein kinase II subunit beta	3.79793446865906	19.6451908659396	19.1302573674903	0	0	0	0	0
K03116  tatA; sec-independent protein translocase protein TatA	542.15514540108	724.907542953172	478.256434187257	811.292623240451	363.483449529146	742.76251560736	529.27706848844	522.59390148572
K03117  tatB; sec-independent protein translocase protein TatB	150.967895129197	233.777771304681	148.25949459805	179.102707890139	237.802658515482	217.009877831828	191.749520812383	207.154339327673
K03118  tatC; sec-independent protein translocase protein TatC	658.941630312346	817.239940023088	688.68926522965	641.784703272998	584.598202183893	674.305140897004	561.336136636882	569.6744331511
K03119  tauD; taurine dioxygenase [EC:1.14.11.17]	338.016167710656	394.868336405386	404.126686888232	11.7269630166162	250.318587911033	30.8058186196601	91.3380998191479	109.854573885887
K03120  TBP, tbp; transcription initiation factor TFIID TATA-box-binding protein	13.2927706403067	5.89355725978189	4.78256434187257	245.200135801976	0.521497058147986	190.653788568341	50.2057104966177	17.2628616106394
K03122  TFIIA1, GTF2A1, TOA1; transcription initiation factor TFIIA large subunit	8.54535255448288	13.7516336061577	26.3041038802991	0	0	0	0	0
K03123  TFIIA2, GTF2A2, TOA2; transcription initiation factor TFIIA small subunit	1.89896723432953	1.96451908659396	2.39128217093629	0	0	0	0	0
K03124  TFIIB, GTF2B, SUA7, tfb; transcription initiation factor TFIIB	62.6659187328744	31.4323053855034	35.8692325640443	328.354964465255	22.4243735003634	182.78119047665	108.274966010778	58.0659890539689
K03125  TAF1; transcription initiation factor TFIID subunit 1 [EC:2.3.1.48 2.7.11.1]	15.1917378746362	33.3968244720974	52.6082077605983	0	0.521497058147986	0	0	0
K03126  TAF12; transcription initiation factor TFIID subunit 12	38.9288283037553	66.7936489441947	45.4343612477894	0	1.04299411629597	0	0	0
K03127  TAF13; transcription initiation factor TFIID subunit 13	2.84845085149429	3.92903817318792	14.3476930256177	0	0	0	0	0
K03128  TAF2; transcription initiation factor TFIID subunit 2	33.2319266007667	15.7161526927517	50.216925589662	0	0.521497058147986	0	0.604888078272503	15.6935105551267
K03129  TAF4; transcription initiation factor TFIID subunit 4	0.949483617164764	0	0	0	0	0	0	0
K03130  TAF5; transcription initiation factor TFIID subunit 5	18.0401887261305	21.6097099525336	16.738975196554	0	0.521497058147986	0.342286873551779	1.20977615654501	0
K03131  TAF6; transcription initiation factor TFIID subunit 6	8.54535255448288	13.7516336061577	4.78256434187257	0	0	0	0	0
K03132  TAF7; transcription initiation factor TFIID subunit 7	8.54535255448288	11.7871145195638	9.56512868374514	0	0	0	0	0
K03135  TAF11; transcription initiation factor TFIID subunit 11	7.59586893731811	1.96451908659396	0	0	0.521497058147986	0	0	0
K03136  TFIIE1, GTF2E1, TFA1, tfe; transcription initiation factor TFIIE subunit alpha	15.1917378746362	31.4323053855034	19.1302573674903	197.226196188546	1.56449117444396	114.666102639846	53.2301508879802	23.5402658326901
K03137  TFIIE2, GTF2E2, TFA2; transcription initiation factor TFIIE subunit beta	22.7876068119543	13.7516336061577	31.0866682221717	0	1.04299411629597	0	0	0
K03138  TFIIF1, GTF2F1, TFG1; transcription initiation factor TFIIF subunit alpha	27.5350248977782	15.7161526927517	21.5215395384266	0	0.521497058147986	0	0	0
