nor_names	ID18_1	ID12_1	ID20_1	ID34_1	ID22_1	ID36_1	ID32_1	ID38_1
K05658  ABCB1, CD243; ATP-binding cassette, subfamily B (MDR/TAP), member 1 [EC:7.6.2.2]	32.9511410858794	0	1.46243101988509	54.5001397675309	3.44677440946394	22.8373769414076	3.36735354259593	8.50751630866614
K05659  ABCB4; ATP-binding cassette, subfamily B (MDR/TAP), member 4 [EC:7.6.2.2]	0	0	0	0	0	0	0	0
K05660  ABCB5; ATP-binding cassette, subfamily B (MDR/TAP), member 5	1.46449515937242	0	0	0	0	0	0	0
K05661  ABCB6; ATP-binding cassette, subfamily B (MDR/TAP), member 6	5.12573305780346	0	0	1.00926184754687	1.14892480315465	5.70934423535191	4.20919192824491	8.50751630866614
K05662  ABCB7, ATM; ATP-binding cassette, subfamily B (MDR/TAP), member 7	0	0	0	7.06483293282808	0	0	0	0
K05664  ABCB11; ATP-binding cassette, subfamily B (MDR/TAP), member 11	0	0	0	0	0	0	0	0
K05665  ABCC1; ATP-binding cassette, subfamily C (CFTR/MRP), member 1 [EC:7.6.2.3]	5.85798063748967	0	0.731215509942543	0	0	0	0.841838385648982	0
K05666  ABCC2; ATP-binding cassette, subfamily C (CFTR/MRP), member 2	3.29511410858794	0	0	0	0	0	0	0
K05667  ABCC3; ATP-binding cassette, subfamily C (CFTR/MRP), member 3	0	0	0.731215509942543	0	0	0	0	0
K05669  ABCC6; ATP-binding cassette, subfamily C (CFTR/MRP), member 6	0	0	0	0	0	1.42733605883798	0	0
K05673  ABCC4; ATP-binding cassette, subfamily C (CFTR/MRP), member 4	0	0	0	0	0	0	0	0
K05675  ABCD1, ALD; ATP-binding cassette, subfamily D (ALD), member 1 [EC:7.6.2.4]	0	0	0	0	0	0	0	0
K05676  ABCD2, ALDL1; ATP-binding cassette, subfamily D (ALD), member 2 [EC:7.6.2.4]	0	0	0	0	0	0	0	0
K05681  ABCG2, CD338; ATP-binding cassette, subfamily G (WHITE), member 2	4.39348547811725	0	0	0	0	1.42733605883798	0	0
K05685  macB; macrolide transport system ATP-binding/permease protein [EC:7.6.2.-]	318.893820953344	850.012875723917	469.440357383113	899.25230616426	939.820488980502	979.152536362852	1092.70622457238	651.675749243826
K05687  PARK7; protein DJ-1 [EC:3.5.1.124]	0	1.3097270812387	0	40.3704739018747	37.9145185041034	18.5553687648937	82.5001617936002	20.4180391407987
K05689  CDH1, CDHE, CD324; cadherin 1, type 1, E-cadherin	0	0	0	0	0	0	0	0
K05692  ACTB_G1; actin beta/gamma 1	2.56286652890173	0	0	0	0	1.42733605883798	1.68367677129796	0
K05708  hcaE, hcaA1; 3-phenylpropionate/trans-cinnamate dioxygenase subunit alpha [EC:1.14.12.19]	44.3009785710156	55.0085374120255	73.1215509942543	1.00926184754687	2.2978496063093	18.5553687648937	8.41838385648982	6.80601304693291
K05710  hcaC; 3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component	453.627375615606	387.679216046656	329.046979474145	354.250908488951	466.463470080787	343.987990179952	289.59240466325	542.7795404929
K05711  hcaB; 2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.87]	2.19674273905863	2.6194541624774	0.731215509942543	0	0	0	0.841838385648982	0
K05712  mhpA; 3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127]	804.373966285301	446.616934702397	454.084831674319	52.4816160724372	36.7655937009487	546.669710534945	128.801273004294	156.538300079457
K05713  mhpB; 2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16]	306.079488308835	163.715885154838	178.416584425981	9.08335662792182	5.74462401577324	85.6401635302786	42.9337576680981	13.6120260938658
K05714  mhpC; 2-hydroxy-6-oxonona-2,4-dienedioate hydrolase [EC:3.7.1.14]	16.8416943327828	66.7960811431738	55.5723787556333	0	0	8.56401635302786	0	1.70150326173323
K05715  2PGK; 2-phosphoglycerate kinase [EC:2.7.2.16]	2.56286652890173	5.23890832495481	5.1185085695978	78.7224241086557	96.5096834649904	122.750901060066	13.4694141703837	78.2691500397285
K05716  CPGS; cyclic 2,3-diphosphoglycerate synthase [EC:6.5.1.9]	0.366123789843104	1.3097270812387	5.84972407954035	294.704459483686	250.465607087713	268.33917906154	298.01078851974	243.314966427852
K05717  FN1; fibronectin 1	0	0	0	0	0	0	0	0
K05727  DOCK3; dedicator of cytokinesis protein 3	3.29511410858794	0	0	0	0	5.70934423535191	0	0
K05731  TIAM1; T-lymphoma invasion and metastasis-inducing protein 1	0	0	0	3.02778554264061	1.14892480315465	0	0.841838385648982	3.40300652346646
K05737  GIT1; G protein-coupled receptor kinase interactor 1	3.29511410858794	0	0	0	0	1.42733605883798	0	0
K05740  DIAPH1; diaphanous 1	5.85798063748967	0	0	0	0	5.70934423535191	0	0
K05747  WAS; Wiskott-Aldrich syndrome protein	0	0	0	0	0	0	0	0
K05752  C3ORF10, HSPC300; chromosome 3 open reading frame 10	0	2.6194541624774	1.46243101988509	0	0	0	0	1.70150326173323
K05755  ARPC4; actin related protein 2/3 complex, subunit 4	1.46449515937242	0	0	0	0	0	0	0
K05756  ARPC3; actin related protein 2/3 complex, subunit 3	0	0	0	0	0	0	0	0
K05757  ARPC1A_B; actin related protein 2/3 complex, subunit 1A/1B	4.39348547811725	0	0	0	0	4.28200817651393	0	0
K05758  ARPC2; actin related protein 2/3 complex, subunit 2	1.09837136952931	0	0	0	0	0	0	0
K05760  PXN; paxillin	0	0	0	0	0	0	0	0
K05765  CFL; cofilin	2.56286652890173	0	0	0	0	1.42733605883798	0	0
K05766  SSH; protein phosphatase slingshot [EC:3.1.3.16 3.1.3.48]	0	0	0	0	0	1.42733605883798	0	0
K05767  IQGAP2_3; Ras GTPase-activating-like protein IQGAP2/3	9.51921853592072	1.3097270812387	0	0	0	7.13668029418988	0	0
K05768  GSN; gelsolin	1.83061894921552	0	0	0	0	0	0	0
K05770  TSPO, BZRP; translocator protein	62.6071680631709	120.494891473961	126.50028322006	129.185516485999	152.806998819568	181.271679472423	280.332182421111	173.553332696789
K05772  tupA, vupA; tungstate transport system substrate-binding protein	107.27427042403	69.4155353056512	124.306636690232	771.076051525807	796.204888586171	623.745857712196	427.653899909683	609.138167700496
K05773  tupB, vupB; tungstate transport system permease protein	56.016939845995	45.8404478433546	54.1099477357482	346.176813708576	321.698944883301	346.842662297628	143.112525560327	285.852547971182
K05774  phnN; ribose 1,5-bisphosphokinase [EC:2.7.4.23]	8.0547233765483	10.4778166499096	24.1301118281039	3.02778554264061	1.14892480315465	21.4100408825697	0	13.6120260938658
K05775  malM; maltose operon periplasmic protein	0	0	0	0	0	0	0	0
K05776  modF; molybdate transport system ATP-binding protein	38.8091217233691	303.856682847379	121.381774650462	327.000838605185	186.125818111053	312.586596885517	303.061818833634	210.98640445492
K05777  ynjB; putative thiamine transport system substrate-binding protein	55.6508160561519	6.54863540619351	10.9682326491382	4.03704739018747	6.89354881892789	11.4186884707038	3.36735354259593	8.50751630866614
K05778  ynjC; putative thiamine transport system permease protein	0.732247579686209	2.6194541624774	5.84972407954035	5.04630923773434	0	8.56401635302786	4.20919192824491	5.10450978519968
K05779  ynjD; putative thiamine transport system ATP-binding protein	0	0	0	1.00926184754687	1.14892480315465	0	1.68367677129796	0
K05780  phnL; alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnL [EC:2.7.8.37]	13.1804564343518	19.6459062185805	18.2803877485636	5.04630923773434	24.1274208662476	9.99135241186584	7.57654547084084	8.50751630866614
K05781  phnK; putative phosphonate transport system ATP-binding protein	11.3498374851362	23.5750874622966	29.9798359076443	14.1296658656562	22.978496063093	28.5467211767595	12.6275757847347	20.4180391407987
K05782  benE; benzoate membrane transport protein	2.19674273905863	13.097270812387	8.77458611931052	3.02778554264061	10.3403232283918	24.2647130002456	9.2602222421388	3.40300652346646
K05783  benD-xylL; dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-]	4.39348547811725	6.54863540619351	2.92486203977017	6.05557108528121	1.14892480315465	12.8460245295418	2.52551515694695	6.80601304693291
K05784  benC-xylZ; benzoate/toluate 1,2-dioxygenase reductase component [EC:1.18.1.-]	3.66123789843104	5.23890832495481	25.592542847989	9.08335662792182	12.6381728347011	35.6834014709494	6.73470708519186	23.8210456642652
K05785  rfaH; transcriptional antiterminator RfaH	464.244965521056	758.331980037208	622.264398961104	422.880714122138	514.718311813282	359.68868682717	815.741395693864	338.599149084912
K05786  rarD; chloramphenicol-sensitive protein RarD	9.88534232576382	35.3626311934449	28.5174048877592	180.657870710889	109.147856299692	62.802786588871	109.438990134368	98.6871891805272
K05787  hupA; DNA-binding protein HU-alpha	5.49185684764657	26.194541624774	19.7428187684487	1.00926184754687	1.14892480315465	1.42733605883798	3.36735354259593	0
K05788  ihfB, himD; integration host factor subunit beta	329.511410858794	365.413855665598	459.203340243917	449.121522158356	391.783357875735	356.834014709494	489.108102062059	1388.42666157431
K05789  wzzB; chain length determinant protein (polysaccharide antigen chain regulator)	0	13.097270812387	2.19364652982763	35.3241646641404	48.2548417324952	25.6920490590836	122.908404304751	44.2390848050639
K05790  wzzE; lipopolysaccharide biosynthesis protein WzzE	0	0	0	0	0	0	0	0
K05791  terZ; tellurium resistance protein TerZ	0	0	0	0	1.14892480315465	0	0	0
K05792  terA; tellurite resistance protein TerA	0.732247579686209	2.6194541624774	10.9682326491382	0	0	0	0	0
K05793  terB; tellurite resistance protein TerB	0	19.6459062185805	0	8.07409478037495	6.89354881892789	5.70934423535191	40.4082425111511	45.9405880667972
K05794  terC; tellurite resistance protein TerC	531.977866642031	704.633169706422	644.200864259381	717.585173605823	719.226926774809	498.140284534454	686.940122689569	808.214049323283
K05795  terD; tellurium resistance protein TerD	0	0	2.92486203977017	8.07409478037495	2.2978496063093	5.70934423535191	0.841838385648982	0
K05796  hydN; electron transport protein HydN	0	3.92918124371611	5.84972407954035	190.750489186358	236.678509449857	89.9221717067925	33.6735354259593	93.5826793953275
K05797  pchF; 4-cresol dehydrogenase (hydroxylating) flavoprotein subunit [EC:1.17.9.1]	172.444305016102	315.644226578527	138.930946889083	91.842828126765	106.850006693382	162.716310707529	48.826626367641	45.9405880667972
K05799  pdhR; GntR family transcriptional regulator, transcriptional repressor for pyruvate dehydrogenase complex	1083.36029414575	991.463400497697	1472.66803702428	765.020480440526	700.844129924335	533.823686005403	932.756931299072	462.808887191438
K05800  ybaO; Lrp/AsnC family transcriptional regulator	121.553098227911	220.034149648102	111.875973021209	86.7965188890307	81.57366102398	108.477540471686	80.8164850223023	78.2691500397285
K05801  djlA; DnaJ like chaperone protein	94.8260615693641	195.149335104567	141.855808928853	318.92674382481	312.507546458064	238.365121825942	468.062142420834	190.568365314122
K05802  mscK, kefA, aefA; potassium-dependent mechanosensitive channel	24.530293919488	248.848145435353	103.832602411841	352.232384793857	265.401629528724	392.517416180444	581.710324483447	294.360064279848
K05803  nlpI; lipoprotein NlpI	3.66123789843104	1.3097270812387	27.7861893778167	58.5371871577184	67.7865633861242	75.6488111184128	72.3981011658124	76.5676467779953
K05804  rob; AraC family transcriptional regulator, mar-sox-rob regulon activator	17.2078181226259	26.194541624774	23.3988963181614	61.564972700359	37.9145185041034	31.4013932944355	53.8776566815348	47.6420913285304
K05805  creA; CreA protein	75.4215007076795	27.5042687060127	47.5290081462653	17.1574514082968	5.74462401577324	44.2474178239773	24.4133131838205	18.7165358790655
K05807  bamD; outer membrane protein assembly factor BamD	1065.78635223328	1400.09824984417	1324.96250401589	1244.41985802529	1208.66889291869	1009.12659359845	1979.16204466076	1822.30999331629
K05808  yhbH; putative sigma-54 modulation protein	573.715978684145	681.058082244125	598.134287133	658.038724600558	738.758648428438	646.583234653604	785.4352138105	883.080192839545
K05809  raiA; ribosome-associated inhibitor A	15.7433229632535	37.9820853559224	21.9364652982763	90.8335662792182	109.147856299692	72.7941390007368	148.163555874221	90.1796728718611
K05810  LACC1, yfiH; purine-nucleoside/S-methyl-5'-thioadenosine phosphorylase / adenosine deaminase [EC:2.4.2.1 2.4.2.28 3.5.4.4]	862.587648870354	973.127221360355	931.5685596668	575.279253101715	485.995191734416	582.353112005895	642.322688250173	563.197579633698
K05811  yfiM; putative lipoprotein	0	17.0264520561031	0	11.1018803230156	2.2978496063093	27.1193851179216	29.4643434977144	187.165358790655
K05812  DTWD2, tapT; tRNA-uridine aminocarboxypropyltransferase [EC:2.5.1.25]	1.46449515937242	17.0264520561031	12.4306636690232	34.3149028165935	16.0849472441651	39.9654096474634	86.7093537218451	393.047253460376
K05813  ugpB; sn-glycerol 3-phosphate transport system substrate-binding protein	299.489260091659	209.556332998192	268.356092148913	236.167272325967	195.31721653629	265.484506943864	141.428848789029	236.508953380919
K05814  ugpA; sn-glycerol 3-phosphate transport system permease protein	265.439747636251	150.618614342451	219.364652982763	406.732524561388	284.933351182353	328.287293532735	470.587657577781	280.748038185983
K05815  ugpE; sn-glycerol 3-phosphate transport system permease protein	169.515314697357	188.600699698373	190.116032585061	175.611561473155	113.74355551231	174.134999178233	80.8164850223023	149.732287032524
K05816  ugpC; sn-glycerol 3-phosphate transport system ATP-binding protein [EC:7.6.2.10]	150.110753835673	179.432610129702	263.237583579316	122.120683553171	86.1693602365986	189.835695825451	78.2909698653553	100.38869244226
K05817  hcaR; LysR family transcriptional regulator, hca operon transcriptional activator	98.121175677952	128.353253961393	105.295033431726	9.08335662792182	4.59569921261859	22.8373769414076	21.8877980268735	8.50751630866614
K05818  mhpR; IclR family transcriptional regulator, mhp operon transcriptional activator	257.018900469859	184.671518454657	181.341446465751	32.2963791214998	10.3403232283918	299.740572355975	168.367677129796	20.4180391407987
K05819  mhpT; MFS transporter, AAHS family, 3-hydroxyphenylpropionic acid transporter	388.823464813377	175.503428885986	171.835644836498	143.315182351655	58.595164960887	121.323565001228	12.6275757847347	79.9706533014617
K05820  hcaT; MFS transporter, PPP family, 3-phenylpropionic acid transporter	30.0221507671346	65.4863540619351	61.4221028351736	298.741506873873	248.167757481404	421.064137357203	362.832344214711	527.466011137301
K05822  dapH, dapD; tetrahydrodipicolinate N-acetyltransferase [EC:2.3.1.89]	1.09837136952931	5.23890832495481	0.731215509942543	15.138927713203	29.8720448820208	2.85467211767595	21.8877980268735	22.119542402532
K05823  dapL; N-acetyldiaminopimelate deacetylase [EC:3.5.1.47]	20.869056021057	1.3097270812387	9.50580162925306	25.2315461886717	40.2123681104127	15.7006966472177	21.8877980268735	15.313529355599
K05824  LYS12; homoisocitrate dehydrogenase [EC:1.1.1.87]	3.66123789843104	5.23890832495481	10.2370171391956	32.2963791214998	32.1698944883301	39.9654096474634	49.6684647532899	28.9255554494649
K05825  LYSN; 2-aminoadipate transaminase [EC:2.6.1.-]	454.359623195293	585.4480053137	673.449484657083	909.344924639728	923.735541736337	760.770119360642	728.190203586369	653.377252505559
K05826  lysW; alpha-aminoadipate/glutamate carrier protein LysW	151.941372784888	141.45052477378	220.095868492706	43.3982594445153	106.850006693382	75.6488111184128	70.7144243945145	45.9405880667972
K05827  lysX; [lysine-biosynthesis-protein LysW]---L-2-aminoadipate ligase [EC:6.3.2.43]	184.526390080925	79.8933519555608	46.7977926363228	214.972773527483	256.210231103486	208.391064590345	345.153738116083	166.747319649856
K05828  lysZ, argB; [amino group carrier protein]-L-2-aminoadipate/L-glutamate 6-kinase [EC:2.7.2.17 2.7.2.19]	98.121175677952	11.7875437311483	9.50580162925306	83.7687333463901	128.679577953321	99.9135241186584	47.142949596343	62.9556206841294
K05829  lysY, argC; [amino group carrier protein]-6-phospho-L-2-aminoadipate/5-phospho-L-glutamate reductase [EC:1.2.1.103 1.2.1.106]	135.465802241949	41.9112665996385	24.1301118281039	221.028344612764	276.89087756027	229.801105472914	95.9695759639839	517.256991566901
K05830  lysJ, argD; [amino-group carrier protein]-gamma-(L-lysyl/L-ornithyl)-L-glutamate aminotransferase [EC:2.6.1.118 2.6.1.124]	6.22410442733278	2.6194541624774	39.4856375368973	290.667412093498	284.933351182353	379.671391650902	139.745172017731	171.851829435056
K05831  lysK, argE; [amino group carrier protein]-lysine/ornithine hydrolase [EC:3.5.1.130 3.5.1.132]	221.504892855078	98.2295310929026	152.092826068049	117.074374315437	188.423667717362	144.160941942636	135.535980089486	91.8811761335943
K05832  K05832; putative tryptophan/tyrosine transport system permease protein	10.61758990545	14.4069978936257	11.6994481590807	33.3056409690467	32.1698944883301	19.9827048237317	46.301111210694	42.5375815433307
K05833  K05833; putative tryptophan/tyrosine transport system ATP-binding protein	12.8143326445087	14.4069978936257	15.3555257087934	15.138927713203	11.4892480315465	18.5553687648937	25.2551515694695	17.0150326173323
K05834  rhtB; homoserine/homoserine lactone efflux protein	1.09837136952931	6.54863540619351	1.46243101988509	2.01852369509374	1.14892480315465	5.70934423535191	0.841838385648982	0
K05836  hutC; GntR family transcriptional regulator, histidine utilization repressor	17.2078181226259	36.6723582746837	43.1417150866101	10.0926184754687	17.2338720473197	65.6574587065469	55.5613334528328	8.50751630866614
K05837  rodA, mrdB; rod shape determining protein RodA	1353.55965104996	1511.42505174946	1430.98875295756	1893.37522599793	1884.23667717362	1672.83786095811	2056.61117614046	1846.13103898055
K05838  ybbN; putative thioredoxin	1356.12251757886	813.340517449234	1131.19039388111	603.538584833027	799.651662995635	528.114341770051	601.914445739022	342.002155608379
K05841  E2.4.1.173; sterol 3beta-glucosyltransferase [EC:2.4.1.173]	129.973945394302	5.23890832495481	1.46243101988509	48.4445686822497	40.2123681104127	97.0588520009824	78.2909698653553	45.9405880667972
K05844  rimK; ribosomal protein S6--L-glutamate ligase [EC:6.3.2.-]	231.024111390999	133.592162286348	152.092826068049	378.473192830076	377.996260237879	412.500121004175	386.403819012883	275.643528400783
K05845  opuC; osmoprotectant transport system substrate-binding protein	737.007188954169	732.137438412434	919.137895997777	342.139766318388	290.677975198126	393.944752239282	261.811737936833	360.718691487444
K05846  opuBD; osmoprotectant transport system permease protein	570.7869883654	661.412176025544	884.039551520535	297.732245026326	268.848403938188	356.834014709494	298.852626905389	302.867580588515
K05847  opuA; osmoprotectant transport system ATP-binding protein [EC:7.6.2.9]	494.267116288191	442.687753458681	590.090916523633	402.6954771712	338.932816930621	358.261350768332	308.112849147527	277.345031662516
K05848  YPC1; phytoceramidase [EC:3.5.1.-]	1.46449515937242	0	0	0	1.14892480315465	0	0	0
